"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0.12427,-1.2767,-4.171,0.77511,0.98974,-0.0086053,0,0,0,0,4.55,0.15241,0
0.96342,3.3468,5.3238,0.31904,0.7582,-0.00089725,0,0,0,0,2.6994,0.94365,0
0.22581,-0.46828,-2.9907,1.1273,1.0716,-0.0026211,0,0,0,0,4.411,0.25078,0
0.77681,0.47165,2.9907,1.1273,1.0728,0.013847,0,0,0,0,0.58895,0.74922,0
0.21984,-0.50041,-2.9276,1.1429,1.0786,-0.070691,0,0,0,0,0.33231,0.25603,0
0.76556,0.42978,2.9276,1.1429,1.0718,0.01751,0,0,0,0,4.6677,0.74397,0
0.42378,-0.056442,-0.82128,1.4719,1.1098,0.00036073,0,0,0,0,4.1741,0.43156,0
0.57562,0.055958,0.81384,1.4724,1.1138,0.0013897,0,0,0,0,0.82582,0.56782,0
0.49836,-0.0012422,-0.01775,1.5,1.1122,6.833e-06,0,0,0,0,2.2958,0.49852,0
0.40455,-0.075346,-1.0308,1.4557,1.1093,-0.00017049,0,0,0,0,2.2473,0.4141,0
0.34791,-0.14217,-1.6448,1.3873,1.1036,0.00023538,0,0,0,0,1.9817,0.36294,0
0.93857,2.9938,4.4091,0.69,0.7561,0.2196,0,0,0,0,0.054243,0.86742,0
0.067865,-2.8516,-4.3023,0.72876,0.76698,-0.23433,0,0,0,0,0.054194,0.14147,0
0.11315,-0.7016,-4.4091,0.69,0.97265,-0.030526,0,0,0,0,4.9458,0.13258,0
0.87338,0.58105,4.3023,0.72876,0.95326,0.045442,0,0,0,0,4.9458,0.85853,0
0.82878,0.79539,3.6079,0.95764,1.0445,0.00029896,0,0,0,0,2.3109,0.80066,0
0.7678,0.44484,2.9169,1.1455,1.0728,-0.00049113,0,0,0,0,1.9198,0.74308,0
0.46693,-0.022747,-0.35679,1.4947,1.112,-0.00010048,0,0,0,0,2.1999,0.47027,0
0.24364,-0.39639,-2.7891,1.1759,1.0802,9.3207e-05,0,0,0,0,2.6511,0.26757,0
0.25014,-0.37714,-2.7177,1.1923,1.0813,-0.00069275,0,0,0,0,4.2556,0.27353,0
0.75076,0.37758,2.7177,1.1923,1.0829,0.0054491,0,0,0,0,0.74443,0.72647,0
0.61385,0.1187,1.1529,1.4446,1.1744,0.039402,0,0,0,0,0.31403,0.59608,0
0.39384,-0.077864,-1.1529,1.4446,1.0942,-0.0046679,0,0,0,0,4.686,0.40392,0
0.44272,-0.041515,-0.618,1.4841,1.1115,-6.0309e-05,0,0,0,0,1.2088,0.4485,0
0.38651,-0.093992,-1.2256,1.4374,1.1081,-0.0002474,0,0,0,0,1.179,0.39787,0
0.30514,-0.21876,-2.1111,1.3143,1.0963,-0.00027087,0,0,0,0,3.211,0.32407,0
0.90137,1.5727,4.5706,0.62958,0.96851,0.048233,0,0,0,0,4.8395,0.88088,0
0.068943,-2.1359,-4.5706,0.62958,0.79585,-0.13116,0,0,0,0,0.1605,0.11912,0
0.93115,2.1387,4.5713,0.62932,0.79467,0.13295,0,0,0,0,0.16046,0.88094,0
0.096109,-1.5904,-4.5713,0.62932,0.96067,-0.031147,0,0,0,0,4.8395,0.11906,0
0.74884,0.36702,2.7054,1.195,1.0822,-0.00070317,0,0,0,0,1.7686,0.72545,0
0.76855,0.44483,2.925,1.1435,1.0749,-0.0005782,0,0,0,0,2.4705,0.74375,0
0.099107,-1.6703,-4.4742,0.66589,0.95398,0.00020777,0,0,0,0,1.5894,0.12715,0
0.44829,-0.045769,-0.52739,1.4884,1.1722,-0.017012,0,0,0,0,0.34807,0.45605,0
0.54757,0.031626,0.52739,1.4884,1.0992,0.0047729,0,0,0,0,4.6519,0.54395,0
0.42568,-0.055037,-0.80215,1.4732,1.1106,0.00018191,0,0,0,0,2.5625,0.43315,0
0.38971,-0.090664,-1.1908,1.4409,1.1085,-0.00032444,0,0,0,0,1.1099,0.40077,0
0.54677,0.033863,0.50444,1.4894,1.1122,0.00031481,0,0,0,0,1.0738,0.54204,0
0.90447,1.7228,4.5199,0.64878,0.94124,0.0043444,0,0,0,0,4.172,0.87666,0
0.09643,-1.7042,-4.5067,0.65373,0.94311,-0.0051278,0,0,0,0,4.1729,0.12444,0
0.095001,-1.7229,-4.5199,0.64878,0.9377,0.0012771,0,0,0,0,0.82804,0.12334,0
0.90396,1.7042,4.5067,0.65373,0.94076,-0.0024713,0,0,0,0,0.82706,0.87556,0
0.41541,-0.065017,-0.91321,1.4653,1.11,2.3906e-05,0,0,0,0,3.2058,0.4239,0
0.41732,-0.062941,-0.89264,1.4668,1.11,-5.9516e-05,0,0,0,0,2.672,0.42561,0
0.50045,0.00030678,0.0048284,1.5,1.1127,0.00010925,0,0,0,0,1.1789,0.5004,0
0.79942,0.59993,3.2678,1.0551,1.0575,0.0012821,0,0,0,0,0.86362,0.77232,0
0.201,-0.60027,-3.2678,1.0551,1.0575,-0.0014868,0,0,0,0,4.1364,0.22768,0
0.26071,-0.33404,-2.6063,1.217,1.0813,-0.0045833,0,0,0,0,4.5242,0.28281,0
0.74456,0.34641,2.6063,1.217,1.0907,0.028891,0,0,0,0,0.47577,0.71719,0
0.60059,0.080497,1.0872,1.4507,1.1087,0.00015596,0,0,0,0,3.8835,0.5906,0
0.6394,0.12525,1.5068,1.4054,1.1051,4.0399e-06,0,0,0,0,1.2868,0.62557,0
0.63929,0.12518,1.5058,1.4055,1.1045,8.1722e-05,0,0,0,0,1.6422,0.62548,0
0.20179,-0.59617,-3.2589,1.0575,1.0589,0.0009214,0,0,0,0,3.2765,0.22843,0
0.55243,0.038533,0.56573,1.4867,1.1117,0.00010702,0,0,0,0,1.2592,0.54714,0
0.10851,-1.501,-4.3553,0.70963,0.96306,-0.0029823,0,0,0,0,2.3573,0.13705,0
0.1724,-0.77592,-3.5931,0.96205,1.0368,-0.0010733,0,0,0,0,1.6825,0.20057,0
0.8994,1.6439,4.454,0.6734,0.9596,-5.1137e-05,0,0,0,0,1.0055,0.87117,0
0.10106,-1.6371,-4.4496,0.67504,0.96112,-0.0034217,0,0,0,0,3.9938,0.1292,0
0.49825,-0.00099368,-0.018802,1.5,1.1124,-7.544e-05,0,0,0,0,2.9426,0.49843,0
0.49824,-0.0012013,-0.018802,1.5,1.1123,-4.9094e-05,0,0,0,0,3.4784,0.49843,0
0.6374,0.24254,1.3174,1.4277,1.2289,0.0852,0,0,0,0,0.19735,0.60978,0
0.37969,-0.075948,-1.3174,1.4277,1.0843,-0.008368,0,0,0,0,4.8027,0.39022,0
0.30245,-0.22488,-2.1407,1.3091,1.0964,-0.0004431,0,0,0,0,1.7025,0.32161,0
0.48439,-0.011059,-0.16837,1.4988,1.1122,1.7469e-05,0,0,0,0,3.1304,0.48597,0
0.79562,0.57455,3.229,1.0656,1.0612,-0.0035213,0,0,0,0,3.0342,0.76908,0
0.20384,-0.5804,-3.2352,1.0639,1.0576,0.0005042,0,0,0,0,3.5618,0.2304,0
0.38496,-0.095105,-1.2428,1.4356,1.1079,-0.00025715,0,0,0,0,1.5188,0.39644,0
0.59072,0.070021,0.97942,1.46,1.11,6.8128e-05,0,0,0,0,1.3727,0.58162,0
0.89126,1.5005,4.3632,0.70678,0.9638,0.00055708,0,0,0,0,4.4934,0.8636,0
0.10479,-1.508,-4.3632,0.70678,0.94285,-0.024227,0,0,0,0,0.50664,0.1364,0
0.90989,1.8007,4.5846,0.62423,0.93682,-0.0091053,0,0,0,0,3.0627,0.88205,0
0.092454,-1.7601,-4.5551,0.63545,0.93703,0.0069147,0,0,0,0,3.06,0.12041,0
0.19887,-0.60331,-3.2851,1.0503,1.0559,-0.0020952,0,0,0,0,0.82142,0.22624,0
0.80042,0.60371,3.2861,1.0501,1.0572,0.0022975,0,0,0,0,4.1788,0.77384,0
0.23938,-0.41127,-2.8365,1.1648,1.0789,-0.00035751,0,0,0,0,2.1719,0.26363,0
0.79633,0.61438,3.0379,1.1155,1.071,0.10407,0,0,0,0,0.25932,0.75316,0
0.22429,-0.44728,-3.0379,1.1155,1.0632,-0.017952,0,0,0,0,4.7407,0.24684,0
0.20491,-0.60968,-3.0229,1.1192,1.0729,-0.10362,0,0,0,0,0.25814,0.24809,0
0.77257,0.43785,3.0229,1.1192,1.0657,0.02361,0,0,0,0,4.7419,0.75191,0
0.030494,-3.7798,-5.4354,0.26902,0.69125,-0.020294,0,0,0,0,2.8283,0.047051,0
0.037013,-3.3395,-5.3184,0.32145,0.76612,-0.0022254,0,0,0,0,1.9794,0.056802,0
0.089406,-1.8265,-4.5948,0.62033,0.92848,0.00083505,0,0,0,0,1.3943,0.1171,0
0.90926,1.7957,4.5775,0.62694,0.93292,6.9406e-05,0,0,0,0,3.6047,0.88146,0
0.81727,0.71645,3.5062,0.98778,1.0486,0.016354,0,0,0,0,4.6364,0.79218,0
0.17088,-0.76721,-3.5062,0.98778,1.0306,-0.052478,0,0,0,0,0.36363,0.20782,0
0.62211,0.10271,1.3193,1.4275,1.1075,-0.00019555,0,0,0,0,2.245,0.60994,0
0.20572,-0.57241,-3.2144,1.0695,1.0588,-0.0003467,0,0,0,0,2.4293,0.23214,0
0.45024,-0.036045,-0.53651,1.488,1.1123,-0.00016737,0,0,0,0,1.0218,0.45529,0
0.32513,-0.17869,-1.8925,1.3508,1.0997,-0.00040346,0,0,0,0,1.2585,0.34229,0
0.19562,-0.63065,-3.3288,1.0383,1.056,7.5548e-05,0,0,0,0,2.5237,0.2226,0
0.84779,0.97347,3.831,0.88849,1.02,0.0021905,0,0,0,0,3.714,0.81925,0
0.47494,-0.017737,-0.27031,1.497,1.112,4.1755e-05,0,0,0,0,3.3063,0.47747,0
0.47493,-0.017662,-0.27045,1.497,1.112,2.5267e-05,0,0,0,0,2.7706,0.47746,0
0.90096,1.641,4.4719,0.66677,0.94855,0.0035617,0,0,0,0,2.6997,0.87265,0
0.60033,0.080328,1.0856,1.4509,1.1084,0.00060349,0,0,0,0,4.101,0.59046,0
0.49034,-0.006394,-0.099934,1.4996,1.1082,0.00098412,0,0,0,0,4.4468,0.49167,0
0.50941,0.0065667,0.099934,1.4996,1.1313,0.00060661,0,0,0,0,0.55323,0.50833,0
0.49892,-0.0008737,-0.011657,1.5,1.1144,7.5735e-05,0,0,0,0,0.89621,0.49903,0
0.69655,0.2239,2.1295,1.3111,1.0966,0.0002112,0,0,0,0,1.2529,0.67746,0
0.96825,3.6695,5.4101,0.28043,0.72738,0.003656,0,0,0,0,1.5764,0.95085,0
0.293,-0.25011,-2.2446,1.2901,1.0934,-0.00031326,0,0,0,0,2.4608,0.31295,0
0.47773,-0.015184,-0.24023,1.4976,1.1121,-3.3875e-05,0,0,0,0,1.724,0.47998,0
0.85091,0.97573,3.8582,0.87976,1.0114,-0.0028634,0,0,0,0,0.8016,0.82152,0
0.14968,-0.97566,-3.8582,0.87976,1.0133,-0.006616,0,0,0,0,4.1984,0.17848,0
0.24681,-0.3839,-2.7538,1.184,1.0806,-0.00071532,0,0,0,0,3.1817,0.27052,0
0.50126,0.0010387,0.014835,1.5,1.112,0.00033541,0,0,0,0,4.0047,0.50124,0
0.22397,-0.47639,-3.0085,1.1229,1.0732,-0.001013,0,0,0,0,1.6314,0.24929,0
0.36406,-0.11962,-1.4692,1.4101,1.1057,-0.00012279,0,0,0,0,3.1658,0.37756,0
0.36523,-0.119,-1.4568,1.4116,1.1056,0.000235,0,0,0,0,2.6447,0.3786,0
0.86147,1.1013,3.9905,0.83649,1.0075,0.00015537,0,0,0,0,1.2416,0.83254,0
0.31071,-0.2078,-2.0499,1.3249,1.098,-0.00026733,0,0,0,0,3.8074,0.32917,0
0.71538,0.26961,2.3365,1.2725,1.0928,-0.00013228,0,0,0,0,1.6215,0.69471,0
0.20665,-0.56663,-3.2035,1.0724,1.0607,-0.0015985,0,0,0,0,3.838,0.23304,0
0.85321,1.0138,3.893,0.86854,1.0153,0.00057541,0,0,0,0,1.9672,0.82441,0
0.36616,-0.11704,-1.4465,1.4128,1.1066,-7.836e-05,0,0,0,0,1.6198,0.37945,0
0.29206,-0.24988,-2.2547,1.2882,1.093,0.00041261,0,0,0,0,3.0199,0.31211,0
0.55806,0.04265,0.62664,1.4836,1.1112,-6.6581e-05,0,0,0,0,2.5287,0.55222,0
0.60519,0.086097,1.1363,1.4462,1.1081,0.0001165,0,0,0,0,2.4921,0.59469,0
0.60143,0.081506,1.0951,1.45,1.1091,0.00012365,0,0,0,0,1.155,0.59126,0
0.14824,-1.0129,-3.8771,0.87366,1.0177,0.00077033,0,0,0,0,1.2917,0.17691,0
0.652,0.1445,1.6451,1.3872,1.1037,0.0004994,0,0,0,0,3.9091,0.63709,0
0.83427,0.81562,3.637,0.94885,1.0299,0.017357,0,0,0,0,0.54623,0.80308,0
0.16906,-0.81008,-3.637,0.94885,1.0367,-0.0042119,0,0,0,0,4.4538,0.19692,0
0.16052,-0.87907,-3.7314,0.91985,1.0345,-0.00017053,0,0,0,0,2.0955,0.18905,0
0.68352,0.19762,1.987,1.3355,1.0986,0.00030257,0,0,0,0,1.1969,0.66558,0
0.96569,3.4905,5.3636,0.30134,0.74812,0.00072283,0,0,0,0,3.6002,0.94696,0
0.034116,-3.4977,-5.3663,0.30011,0.74597,-0.00067049,0,0,0,0,1.3997,0.052807,0
0.026753,-3.9049,-5.4889,0.24469,0.71281,0.0044226,0,0,0,0,3.5969,0.042596,0
0.7532,0.38443,2.7517,1.1845,1.0795,0.0025004,0,0,0,0,0.96515,0.72931,0
0.24634,-0.38746,-2.7588,1.1829,1.0789,0.00019842,0,0,0,0,4.0346,0.2701,0
0.80232,0.61456,3.3045,1.045,1.0579,0.00040015,0,0,0,0,1.2214,0.77537,0
0.033005,-3.5994,-5.3892,0.28987,0.72683,0.017117,0,0,0,0,2.2953,0.050903,0
0.41417,-0.065284,-0.92663,1.4642,1.1099,0.00016433,0,0,0,0,1.6989,0.42278,0
0.10472,-1.5532,-4.4015,0.69277,0.96384,0.0034759,0,0,0,0,2.4703,0.13321,0
0.9153,1.933,4.6568,0.59643,0.92296,0.00098606,0,0,0,0,2.5881,0.88807,0
0.20841,-0.53528,-3.1317,1.0913,1.0666,-0.028673,0,0,0,0,0.48333,0.23902,0
0.7856,0.52313,3.1317,1.0913,1.0679,0.006458,0,0,0,0,4.5167,0.76098,0
0.29649,-0.23862,-2.2055,1.2973,1.0941,-9.7758e-05,0,0,0,0,4.069,0.31621,0
0.17399,-0.76329,-3.5744,0.96765,1.0398,-0.002179,0,0,0,0,3.9294,0.20213,0
0.7047,0.24091,2.2162,1.2953,1.0952,0.0013896,0,0,0,0,0.92908,0.68469,0
0.97085,3.7877,5.4506,0.26212,0.71192,0.0032394,0,0,0,0,1.8646,0.95422,0
0.80091,0.61286,3.2961,1.0473,1.059,0.0018337,0,0,0,0,4.3532,0.77468,0
0.19687,-0.61455,-3.2961,1.0473,1.0563,-0.011467,0,0,0,0,0.64685,0.22532,0
0.11989,-1.3381,-4.2159,0.75941,0.98586,0.0034987,0,0,0,0,2.29,0.14867,0
0.19275,-0.64682,-3.3612,1.0293,1.0537,-0.0003779,0,0,0,0,2.2105,0.2199,0
0.76938,0.44948,2.9344,1.1412,1.0751,-0.00060977,0,0,0,0,2.6082,0.74454,0
0.21634,-0.51627,-3.0946,1.101,1.0667,-0.0013342,0,0,0,0,2.3262,0.24212,0
0.28556,-0.26816,-2.2501,1.289,1.1117,-0.041118,0,0,0,0,0.40169,0.31249,0
0.70544,0.24064,2.2501,1.289,1.0892,0.010224,0,0,0,0,4.5983,0.68751,0
0.10233,-1.5898,-4.431,0.68194,0.95057,0.0036145,0,0,0,0,3.5245,0.13075,0
0.104,-1.5729,-4.4114,0.68916,0.95253,0.004869,0,0,0,0,2.987,0.13239,0
0.46933,-0.021592,-0.33091,1.4954,1.112,2.8063e-05,0,0,0,0,1.3841,0.47242,0
0.52816,0.019648,0.30383,1.4962,1.1119,-5.9954e-05,0,0,0,0,2.6941,0.52532,0
0.53163,0.022104,0.34131,1.4951,1.1118,8.319e-06,0,0,0,0,3.2203,0.52844,0
0.48457,-0.0107,-0.16602,1.4989,1.1122,0.0001458,0,0,0,0,3.6685,0.48617,0
0.18985,-0.66256,-3.3937,1.0201,1.0529,0.00040008,0,0,0,0,3.7676,0.21719,0
0.90108,1.6595,4.4668,0.66867,0.94735,-0.0017771,0,0,0,0,0.7168,0.87223,0
0.10113,-1.624,-4.4392,0.67891,0.95189,0.0010067,0,0,0,0,0.7165,0.13007,0
0.8978,1.6234,4.4392,0.67891,0.95857,0.0073706,0,0,0,0,4.2835,0.86993,0
0.099766,-1.659,-4.4668,0.66867,0.9527,-0.0073619,0,0,0,0,4.2832,0.12777,0
0.97448,3.8111,5.4545,0.26037,0.64058,0.025074,0,0,0,0,0.33088,0.95454,0
0.025543,-3.81,-5.4541,0.26053,0.64074,-0.025027,0,0,0,0,0.331,0.04549,0
0.029515,-3.7846,-5.4545,0.26037,0.72435,-0.0033064,0,0,0,0,4.6691,0.045461,0
0.97009,3.7827,5.4541,0.26053,0.73223,0.0055954,0,0,0,0,4.669,0.95451,0
0.88926,1.4805,4.3297,0.71889,0.96998,-0.00035893,0,0,0,0,3.8511,0.86081,0
0.45425,-0.032546,-0.49369,1.4898,1.1115,8.5064e-07,0,0,0,0,1.7878,0.45886,0
0.89762,1.588,4.4297,0.68241,0.95664,0.0057958,0,0,0,0,1.1079,0.86914,0
0.11165,-1.4657,-4.3174,0.72334,0.97193,-0.0049542,0,0,0,0,1.1498,0.14022,0
0.2011,-0.59836,-3.2666,1.0554,1.0589,0.00087764,0,0,0,0,2.7417,0.22778,0
0.082769,-1.8858,-4.6206,0.61041,0.89952,-0.03064,0,0,0,0,0.41369,0.11495,0
0.91113,1.8645,4.6206,0.61041,0.94213,0.006855,0,0,0,0,4.5863,0.88505,0
0.19432,-0.63825,-3.3435,1.0342,1.0529,0.00050091,0,0,0,0,2.6858,0.22137,0
0.79116,0.54979,3.1787,1.079,1.0614,-0.0027596,0,0,0,0,3.5677,0.76489,0
0.66868,0.17103,1.8256,1.3611,1.1005,-0.00050419,0,0,0,0,2.0986,0.65213,0
0.65873,0.54864,1.4225,1.4157,1.2979,0.13999,0,0,0,0,0.10401,0.61855,0
0.37104,-0.051823,-1.4225,1.4157,1.0755,-0.0082495,0,0,0,0,4.896,0.38145,0
0.66511,0.16446,1.7857,1.3671,1.1024,0.0003492,0,0,0,0,1.0758,0.64881,0
0.10776,-1.4872,-4.3619,0.70724,0.95495,0.00095945,0,0,0,0,1.9735,0.13651,0
0.2973,-0.23664,-2.1969,1.2989,1.0946,-0.00019096,0,0,0,0,3.6399,0.31692,0
0.40005,-0.080206,-1.0795,1.4514,1.1093,9.6073e-05,0,0,0,0,2.9974,0.41004,0
0.61444,0.094544,1.237,1.4362,1.1078,0.00015335,0,0,0,0,3.8284,0.60309,0
0.21998,-0.49452,-3.0532,1.1116,1.0696,0.00068023,0,0,0,0,2.1108,0.24557,0
0.29368,-0.24732,-2.2371,1.2915,1.094,-0.00019706,0,0,0,0,2.26,0.31357,0
0.086324,-1.8941,-4.6352,0.6048,0.92083,0.010337,0,0,0,0,2.535,0.11374,0
0.88694,1.4409,4.3001,0.72955,0.97295,0.0019546,0,0,0,0,1.6913,0.85834,0
0.18252,-0.71465,-3.4781,0.99594,1.0466,0.0008119,0,0,0,0,2.845,0.21015,0
0.18592,-0.69205,-3.4392,1.0072,1.0479,0.0010632,0,0,0,0,3.3796,0.2134,0
0.59922,0.079249,1.0716,1.4522,1.1093,0.00021292,0,0,0,0,3.0045,0.5893,0
0.59901,0.079304,1.0696,1.4523,1.1092,0.00028591,0,0,0,0,3.5406,0.58913,0
0.89562,1.5823,4.4083,0.69028,0.9539,-0.002539,0,0,0,0,1.8401,0.86736,0
0.17059,-0.79456,-3.6144,0.95566,1.0391,-0.0006284,0,0,0,0,1.5259,0.1988,0
0.41274,-0.067614,-0.94135,1.4631,1.1092,0.00040031,0,0,0,0,3.9347,0.42155,0
0.96392,3.4086,5.3359,0.31365,0.74567,-0.0042761,0,0,0,0,3.796,0.94466,0
0.036047,-3.4091,-5.336,0.31363,0.74271,-0.004617,0,0,0,0,1.204,0.055334,0
0.029744,-3.7327,-5.4383,0.26769,0.71569,0.0014772,0,0,0,0,3.8016,0.046806,0
0.088733,-1.8639,-4.6061,0.61599,0.93272,-0.00081229,0,0,0,0,3.2076,0.11616,0
0.48255,-0.011384,-0.18247,1.4986,1.1004,0.00085333,0,0,0,0,4.6379,0.48479,0
0.51782,0.015208,0.18247,1.4986,1.1709,0.0052762,0,0,0,0,0.36214,0.51521,0
0.27103,-0.30745,-2.4861,1.2425,1.088,0.0010572,0,0,0,0,2.3637,0.29282,0
0.11677,-1.375,-4.2534,0.74621,0.9732,-0.0012554,0,0,0,0,1.7747,0.14555,0
0.18968,-0.66356,-3.396,1.0195,1.0521,0.00029926,0,0,0,0,2.5748,0.217,0
0.49478,-0.0036576,-0.056279,1.4999,1.1121,0.00014958,0,0,0,0,2.4919,0.49531,0
0.10577,-1.5444,-4.388,0.69773,0.95942,0.0041961,0,0,0,0,1.0099,0.13433,0
0.89404,1.544,4.388,0.69773,0.96061,0.0053639,0,0,0,0,3.9901,0.86567,0
0.24303,-0.39711,-2.7958,1.1743,1.0777,0.00041414,0,0,0,0,1.5278,0.26702,0
0.85771,1.0589,3.9486,0.85037,1.0102,0.0055602,0,0,0,0,4.2001,0.82905,0
0.1415,-1.0589,-3.9485,0.85039,1.0073,0.00095156,0,0,0,0,0.79989,0.17096,0
0.64206,0.12916,1.5359,1.4017,1.1053,-0.00019725,0,0,0,0,2.1439,0.62799,0
0.82828,0.7947,3.6024,0.95929,1.0407,0.0010308,0,0,0,0,1.6246,0.8002,0
0.50288,0.0020276,0.031065,1.5,1.1124,-6.3139e-05,0,0,0,0,1.2888,0.50259,0
0.75743,0.4028,2.8014,1.173,1.0765,-9.816e-05,0,0,0,0,2.8374,0.73345,0
0.75742,0.4032,2.8014,1.173,1.0766,-0.00023501,0,0,0,0,3.3731,0.73345,0
0.49115,-0.0059797,-0.09549,1.4996,1.1123,2.7036e-05,0,0,0,0,2.5998,0.49204,0
0.2901,-0.25485,-2.2761,1.2841,1.0928,0.0003173,0,0,0,0,3.52,0.31033,0
0.72399,0.30547,2.3208,1.2756,1.1143,0.059199,0,0,0,0,0.34268,0.6934,0
0.28744,-0.25091,-2.3208,1.2756,1.0845,-0.0091044,0,0,0,0,4.6573,0.3066,0
0.67039,0.17348,1.7976,1.3654,1.1199,0.026753,0,0,0,0,0.4587,0.6498,0
0.33428,-0.16168,-1.7976,1.3654,1.0961,-0.0035251,0,0,0,0,4.5413,0.3502,0
0.67821,0.18513,1.9297,1.3448,1.0991,-0.00028147,0,0,0,0,3.7427,0.66081,0
0.43371,-0.0089098,-0.72603,1.478,1.0747,-0.0012925,0,0,0,0,4.9589,0.4395,0
0.58679,0.49174,0.72603,1.478,1.4157,0.08337,0,0,0,0,0.041141,0.5605,0
0.6391,0.12647,1.4763,1.4092,1.1224,0.016935,0,0,0,0,0.51765,0.62302,0
0.36355,-0.12146,-1.4763,1.4092,1.1015,-0.0018451,0,0,0,0,4.4824,0.37698,0
0.82158,0.74422,3.5251,0.98224,1.0445,8.5075e-05,0,0,0,0,1.462,0.79376,0
0.75037,0.3756,2.7238,1.1909,1.0819,9.9056e-05,0,0,0,0,3.9396,0.72698,0
0.49151,-0.0059175,-0.09006,1.4997,1.1117,0.00052374,0,0,0,0,4.1001,0.4925,0
0.25906,-0.34428,-2.6183,1.2143,1.0846,0.00041952,0,0,0,0,2.7555,0.2818,0
0.24185,-0.40171,-2.8088,1.1713,1.0784,-9.1383e-06,0,0,0,0,3.4722,0.26594,0
0.24689,-0.3813,-2.7527,1.1843,1.0797,0.00020412,0,0,0,0,2.9349,0.27061,0
0.20006,-0.60418,-3.2783,1.0522,1.0562,0.0018042,0,0,0,0,3.0179,0.2268,0
0.39575,-0.084605,-1.1249,1.4473,1.1095,-0.00076694,0,0,0,0,0.99306,0.40626,0
0.031228,-3.7018,-5.4192,0.27636,0.71409,0.018389,0,0,0,0,1.8885,0.048403,0
0.50589,0.0040254,0.063502,1.4998,1.1135,1.7211e-05,0,0,0,0,0.99063,0.50529,0
0.78714,0.53704,3.134,1.0907,1.0655,-0.0018149,0,0,0,0,1.8779,0.76117,0
0.70295,0.23701,2.1999,1.2984,1.0953,-0.00051209,0,0,0,0,1.827,0.68332,0
0.9189,1.9196,4.6426,0.60193,0.8985,0.029755,0,0,0,0,0.41302,0.88688,0
0.086566,-1.8989,-4.6426,0.60193,0.93647,-0.0049792,0,0,0,0,4.587,0.11312,0
0.24601,-0.38902,-2.7617,1.1822,1.0803,-0.0010214,0,0,0,0,1.0608,0.26986,0
0.024863,-4.0641,-5.5262,0.22755,0.68221,0.0050066,0,0,0,0,1.7585,0.039484,0
0.58519,0.065072,0.9197,1.4648,1.1099,0.0001191,0,0,0,0,2.4262,0.57664,0
0.029903,-3.7753,-5.4412,0.26637,0.73541,-0.019704,0,0,0,0,2.5229,0.046563,0
0.29253,-0.24853,-2.2486,1.2893,1.0937,-0.00025872,0,0,0,0,1.1023,0.31262,0
0.48594,-0.0098976,-0.15168,1.499,1.1128,-0.00010698,0,0,0,0,1.1253,0.48736,0
0.97132,3.8704,5.4643,0.2559,0.69387,0.0020741,0,0,0,0,1.1579,0.95536,0
0.80599,0.63254,3.3288,1.0383,1.0547,0.014124,0,0,0,0,0.6472,0.7774,0
0.19578,-0.63088,-3.3288,1.0383,1.0561,0.0019527,0,0,0,0,4.3528,0.2226,0
0.15387,-0.95746,-3.8109,0.89486,1.023,0.0036909,0,0,0,0,3.7243,0.18242,0
0.81525,0.70393,3.4529,1.0032,1.047,-0.0022397,0,0,0,0,1.3678,0.78775,0
0.90463,1.7406,4.5218,0.64806,0.94599,0.0033912,0,0,0,0,2.8797,0.87682,0
0.90461,1.7418,4.5218,0.64806,0.94446,0.0043574,0,0,0,0,3.4154,0.87682,0
0.095682,-1.7348,-4.5178,0.64956,0.94365,0.0014057,0,0,0,0,3.4122,0.12352,0
0.095335,-1.7432,-4.5224,0.64781,0.9421,0.0013263,0,0,0,0,2.8677,0.12313,0
0.75848,0.40541,2.813,1.1703,1.0778,4.9218e-05,0,0,0,0,3.4716,0.73442,0
0.7585,0.40495,2.813,1.1703,1.0779,-0.00035987,0,0,0,0,2.9358,0.73442,0
0.68759,0.20518,2.032,1.328,1.0986,-0.0002531,0,0,0,0,3.0402,0.66933,0
0.687,0.20513,2.0258,1.329,1.0982,1.7389e-05,0,0,0,0,3.575,0.66882,0
0.17922,-0.73323,-3.5341,0.97959,1.0434,-0.012973,0,0,0,0,4.6409,0.20549,0
0.8318,0.786,3.5341,0.97959,1.0266,0.053488,0,0,0,0,0.35908,0.79451,0
0.96838,3.7159,5.4158,0.27787,0.72556,0.024144,0,0,0,0,0.96979,0.95132,0
0.030253,-3.7923,-5.4386,0.26755,0.7121,-0.024498,0,0,0,0,0.96974,0.04678,0
0.03189,-3.7058,-5.4125,0.27938,0.72574,0.023958,0,0,0,0,4.031,0.04896,0
0.96965,3.7923,5.4386,0.26755,0.71397,-0.023975,0,0,0,0,4.0303,0.95322,0
0.19478,-0.63803,-3.3385,1.0356,1.0526,0.0010225,0,0,0,0,3.2154,0.22179,0
0.55451,0.039544,0.5903,1.4855,1.1109,0.00064545,0,0,0,0,4.136,0.54919,0
0.15812,-0.90811,-3.7603,0.91085,1.0303,0.00042344,0,0,0,0,1.8643,0.18664,0
0.49174,-0.0061116,-0.086492,1.4997,1.1457,-0.0018565,0,0,0,0,0.45891,0.49279,0
