"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-5.3133,-0.062002,0.48747,0.031223,0,0.46007,-0.011942,0,-5.3259,1,0.916,0.5,0.916,0
-5.3435,-0.061465,0.49309,0.030079,0,0.46833,-0.011659,0,-5.357,1,0.917,0.5,0.917,0
-5.3737,-0.060928,0.49871,0.028935,0,0.47658,-0.011375,0,-5.3881,1,0.918,0.5,0.918,0
-5.4039,-0.060391,0.50434,0.027791,0,0.48484,-0.011091,0,-5.4191,1,0.919,0.5,0.919,0
-5.4341,-0.059854,0.50996,0.026647,0,0.4931,-0.010808,0,-5.4502,1,0.92,0.5,0.92,0
-5.4643,-0.059317,0.51559,0.025504,0,0.50136,-0.010524,0,-5.4812,1,0.921,0.5,0.921,0
-5.4945,-0.05878,0.52121,0.02436,0,0.50961,-0.01024,0,-5.5123,1,0.922,0.5,0.922,0
-5.5247,-0.058243,0.52683,0.023216,0,0.51787,-0.0099568,0,-5.5434,1,0.923,0.5,0.923,0
-5.5549,-0.057706,0.53246,0.022072,0,0.52613,-0.0096731,0,-5.5744,1,0.924,0.5,0.924,0
-5.5851,-0.057169,0.53808,0.020928,0,0.53438,-0.0093895,0,-5.6055,1,0.925,0.5,0.925,0
-5.6153,-0.056632,0.54371,0.019784,0,0.54264,-0.0091058,0,-5.6366,1,0.926,0.5,0.926,0
-5.6455,-0.056095,0.54933,0.01864,0,0.5509,-0.0088222,0,-5.6676,1,0.927,0.5,0.927,0
-5.6757,-0.055558,0.55495,0.017496,0,0.55915,-0.0085385,0,-5.6987,1,0.928,0.5,0.928,0
-5.7059,-0.055021,0.56058,0.016352,0,0.56741,-0.0082549,0,-5.7298,1,0.929,0.5,0.929,0
-5.7375,-0.054484,0.56628,0.015333,0,0.57358,-0.0084232,0,-5.7622,1,0.93,0.5,0.93,0
-5.7708,-0.053947,0.57209,0.014479,0,0.57701,-0.0091855,0,-5.7965,1,0.931,0.5,0.931,0
-5.7998,-0.053365,0.57793,0.013933,0,0.58043,-0.01016,0,-5.8263,1,0.932,0.5,0.932,0
-5.8246,-0.05274,0.58377,0.013679,0,0.58382,-0.011335,0,-5.852,1,0.933,0.5,0.933,0
-5.8495,-0.052116,0.58962,0.013425,0,0.58722,-0.012509,0,-5.8777,1,0.934,0.5,0.934,0
-5.8743,-0.051491,0.59547,0.013171,0,0.59061,-0.013684,0,-5.9034,1,0.935,0.5,0.935,0
-5.8991,-0.050866,0.60132,0.012917,0,0.59401,-0.014859,0,-5.9291,1,0.936,0.5,0.936,0
-5.9239,-0.050241,0.60717,0.012663,0,0.59741,-0.016034,0,-5.9547,1,0.937,0.5,0.937,0
-5.9488,-0.049616,0.61302,0.012409,0,0.6008,-0.017209,0,-5.9804,1,0.938,0.5,0.938,0
-5.9736,-0.048991,0.61887,0.012155,0,0.6042,-0.018383,0,-6.0061,1,0.939,0.5,0.939,0
-5.9984,-0.048366,0.62472,0.011901,0,0.60759,-0.019558,0,-6.0318,1,0.94,0.5,0.94,0
-6.0232,-0.047741,0.63057,0.011647,0,0.61099,-0.020733,0,-6.0575,1,0.941,0.5,0.941,0
-6.048,-0.047117,0.63641,0.011393,0,0.61439,-0.021908,0,-6.0831,1,0.942,0.5,0.942,0
-6.0729,-0.046492,0.64226,0.011139,0,0.61778,-0.023082,0,-6.1088,1,0.943,0.5,0.943,0
-6.0977,-0.045867,0.64811,0.010885,0,0.62118,-0.024257,0,-6.1345,1,0.944,0.5,0.944,0
-6.1225,-0.045242,0.65396,0.010631,0,0.62457,-0.025432,0,-6.1602,1,0.945,0.5,0.945,0
-6.1473,-0.044617,0.65981,0.010377,0,0.62797,-0.026607,0,-6.1858,1,0.946,0.5,0.946,0
-6.1722,-0.043992,0.66566,0.010123,0,0.63136,-0.027782,0,-6.2115,1,0.947,0.5,0.947,0
-6.197,-0.043367,0.67151,0.0098686,0,0.63476,-0.028956,0,-6.2372,1,0.948,0.5,0.948,0
-6.2218,-0.042742,0.67736,0.0096146,0,0.63816,-0.030131,0,-6.2629,1,0.949,0.5,0.949,0
-6.2466,-0.042117,0.6832,0.0093606,0,0.64155,-0.031306,0,-6.2886,1,0.95,0.5,0.95,0
-6.2699,-0.041465,0.68922,0.009037,0,0.64586,-0.03187,0,-6.312,1,0.951,0.5,0.951,0
-6.2843,-0.040699,0.69618,0.0086805,0,0.65143,-0.03056,0,-6.3223,1,0.952,0.5,0.952,0
-6.2988,-0.039934,0.70315,0.008324,0,0.657,-0.02925,0,-6.3326,1,0.953,0.5,0.953,0
-6.3132,-0.039169,0.71011,0.0079675,0,0.66256,-0.02794,0,-6.343,1,0.954,0.5,0.954,0
-6.3276,-0.038403,0.71707,0.0076111,0,0.66813,-0.02663,0,-6.3533,1,0.955,0.5,0.955,0
-6.342,-0.037639,0.72402,0.0072559,0,0.67369,-0.025348,0,-6.3636,1,0.956,0.5,0.956,0
-6.3564,-0.036875,0.73095,0.006903,0,0.67922,-0.024118,0,-6.3741,1,0.957,0.5,0.957,0
-6.3707,-0.036111,0.73787,0.0065502,0,0.68476,-0.022889,0,-6.3846,1,0.958,0.5,0.958,0
-6.3851,-0.035347,0.7448,0.0061973,0,0.6903,-0.021659,0,-6.395,1,0.959,0.5,0.959,0
-6.3994,-0.034583,0.75172,0.0058445,0,0.69584,-0.020429,0,-6.4055,1,0.96,0.5,0.96,0
-6.4138,-0.033819,0.75865,0.0054916,0,0.70137,-0.019199,0,-6.4159,1,0.961,0.5,0.961,0
-6.4282,-0.033056,0.76557,0.0051388,0,0.70691,-0.017969,0,-6.4264,1,0.962,0.5,0.962,0
-6.4425,-0.032292,0.7725,0.0047859,0,0.71245,-0.01674,0,-6.4368,1,0.963,0.5,0.963,0
-6.4569,-0.031528,0.77942,0.0044331,0,0.71798,-0.01551,0,-6.4473,1,0.964,0.5,0.964,0
-6.4712,-0.030764,0.78635,0.0040803,0,0.72352,-0.01428,0,-6.4577,1,0.965,0.5,0.965,0
-6.4856,-0.03,0.79327,0.0037274,0,0.72906,-0.01305,0,-6.4682,1,0.966,0.5,0.966,0
-6.4999,-0.029237,0.8002,0.0033746,0,0.73459,-0.01182,0,-6.4786,1,0.967,0.5,0.967,0
-6.5143,-0.028473,0.80712,0.0030217,0,0.74013,-0.010591,0,-6.4891,1,0.968,0.5,0.968,0
-6.5287,-0.027709,0.81405,0.0026689,0,0.74567,-0.0093608,0,-6.4995,1,0.969,0.5,0.969,0
-6.543,-0.026945,0.82097,0.002316,0,0.75121,-0.008131,0,-6.51,1,0.97,0.5,0.97,0
-6.5574,-0.026181,0.8279,0.0019632,0,0.75674,-0.0069012,0,-6.5204,1,0.971,0.5,0.971,0
-6.5717,-0.025417,0.83482,0.0016103,0,0.76228,-0.0056714,0,-6.5309,1,0.972,0.5,0.972,0
-6.5861,-0.024654,0.84175,0.0012575,0,0.76782,-0.0044417,0,-6.5413,1,0.973,0.5,0.973,0
-6.5529,-0.023798,0.84842,0.0012847,0,0.77386,-0.0016945,0,-6.5129,1,0.974,0.5,0.974,0
-6.4919,-0.022882,0.85425,0.0012353,0,0.78256,-0.0016294,0,-6.4628,1,0.975,0.5,0.975,0
-6.431,-0.021967,0.86008,0.0011859,0,0.79126,-0.0015642,0,-6.4126,1,0.976,0.5,0.976,0
-6.37,-0.021052,0.86591,0.0011365,0,0.79995,-0.001499,0,-6.3625,1,0.977,0.5,0.977,0
-6.309,-0.020136,0.87174,0.0010871,0,0.80865,-0.0014338,0,-6.3123,1,0.978,0.5,0.978,0
-6.2481,-0.019221,0.87757,0.0010376,0,0.81735,-0.0013687,0,-6.2622,1,0.979,0.5,0.979,0
-6.1871,-0.018306,0.8834,0.00098823,0,0.82605,-0.0013035,0,-6.212,1,0.98,0.5,0.98,0
-6.1261,-0.01739,0.88923,0.00093882,0,0.83474,-0.0012383,0,-6.1618,1,0.981,0.5,0.981,0
-6.0651,-0.016475,0.89506,0.00088941,0,0.84344,-0.0011731,0,-6.1117,1,0.982,0.5,0.982,0
-6.0042,-0.01556,0.90089,0.00084,0,0.85214,-0.001108,0,-6.0615,1,0.983,0.5,0.983,0
-5.9432,-0.014645,0.90672,0.00079058,0,0.86084,-0.0010428,0,-6.0114,1,0.984,0.5,0.984,0
-5.8822,-0.013729,0.91255,0.00074117,0,0.86953,-0.00097761,0,-5.9612,1,0.985,0.5,0.985,0
-5.8213,-0.012814,0.91838,0.00069176,0,0.87823,-0.00091244,0,-5.9111,1,0.986,0.5,0.986,0
-5.7603,-0.011899,0.92421,0.00064235,0,0.88693,-0.00084727,0,-5.8609,1,0.987,0.5,0.987,0
-5.6993,-0.010983,0.93004,0.00059294,0,0.89563,-0.00078209,0,-5.8108,1,0.988,0.5,0.988,0
-5.6383,-0.010068,0.93587,0.00054353,0,0.90433,-0.00071692,0,-5.7606,1,0.989,0.5,0.989,0
-5.5774,-0.0091529,0.9417,0.00049412,0,0.91302,-0.00065174,0,-5.7105,1,0.99,0.5,0.99,0
-5.5164,-0.0082376,0.94753,0.0004447,0,0.92172,-0.00058657,0,-5.6603,1,0.991,0.5,0.991,0
-5.4554,-0.0073223,0.95336,0.00039529,0,0.93042,-0.0005214,0,-5.6101,1,0.992,0.5,0.992,0
-5.3945,-0.006407,0.95919,0.00034588,0,0.93912,-0.00045622,0,-5.56,1,0.993,0.5,0.993,0
-5.3335,-0.0054917,0.96502,0.00029647,0,0.94781,-0.00039105,0,-5.5098,1,0.994,0.5,0.994,0
-5.2725,-0.0045764,0.97085,0.00024706,0,0.95651,-0.00032587,0,-5.4597,1,0.995,0.5,0.995,0
-5.2116,-0.0036612,0.97668,0.00019765,0,0.96521,-0.0002607,0,-5.4095,1,0.996,0.5,0.996,0
-5.1506,-0.0027459,0.98251,0.00014824,0,0.97391,-0.00019552,0,-5.3594,1,0.997,0.5,0.997,0
-5.0896,-0.0018306,0.98834,9.8822e-05,0,0.9826,-0.00013035,0,-5.3092,1,0.998,0.5,0.998,0
-5.0286,-0.00091528,0.99417,4.9411e-05,0,0.9913,-6.5174e-05,0,-5.2591,1,0.999,0.5,0.999,0
-4.9677,0,1,0,0,1,0,0,-5.2089,1,1,0.5,1,0
