"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.7633,-0.0055496,-0.03866,-0.13872,0,-0.10048,-0.17993,0,1.7761,1,0.919,0.919,0.5,0
1.7675,-0.0054177,-0.037738,-0.13706,0,-0.10138,-0.17758,0,1.7801,1,0.92,0.92,0.5,0
1.77,-0.0052996,-0.036765,-0.13524,0,-0.10225,-0.1753,0,1.7826,1,0.921,0.921,0.5,0
1.7725,-0.0051814,-0.035792,-0.13342,0,-0.10313,-0.17302,0,1.785,1,0.922,0.922,0.5,0
1.7751,-0.0050633,-0.034819,-0.1316,0,-0.104,-0.17075,0,1.7874,1,0.923,0.923,0.5,0
1.7776,-0.0049452,-0.033846,-0.12978,0,-0.10487,-0.16847,0,1.7898,1,0.924,0.924,0.5,0
1.7802,-0.0048271,-0.032873,-0.12797,0,-0.10575,-0.1662,0,1.7922,1,0.925,0.925,0.5,0
1.7827,-0.004709,-0.0319,-0.12615,0,-0.10662,-0.16392,0,1.7947,1,0.926,0.926,0.5,0
1.7852,-0.0045909,-0.030927,-0.12433,0,-0.10749,-0.16164,0,1.7971,1,0.927,0.927,0.5,0
1.7879,-0.0044719,-0.029951,-0.12249,0,-0.10812,-0.15948,0,1.7996,1,0.928,0.928,0.5,0
1.7919,-0.0043429,-0.028937,-0.12051,0,-0.10603,-0.15855,0,1.8037,1,0.929,0.929,0.5,0
1.796,-0.0042139,-0.027923,-0.11852,0,-0.10394,-0.15761,0,1.8077,1,0.93,0.93,0.5,0
1.8001,-0.0040849,-0.026909,-0.11653,0,-0.10185,-0.15668,0,1.8117,1,0.931,0.931,0.5,0
1.8041,-0.0039559,-0.025895,-0.11454,0,-0.099756,-0.15575,0,1.8158,1,0.932,0.932,0.5,0
1.8082,-0.0038269,-0.024881,-0.11255,0,-0.097664,-0.15482,0,1.8198,1,0.933,0.933,0.5,0
1.8122,-0.0036979,-0.023867,-0.11057,0,-0.095572,-0.15389,0,1.8238,1,0.934,0.934,0.5,0
1.8131,-0.0035957,-0.023159,-0.10891,0,-0.094886,-0.15162,0,1.8245,1,0.935,0.935,0.5,0
1.8133,-0.0034992,-0.022515,-0.10733,0,-0.094493,-0.14908,0,1.8245,1,0.936,0.936,0.5,0
1.8135,-0.0034027,-0.021871,-0.10574,0,-0.094101,-0.14653,0,1.8245,1,0.937,0.937,0.5,0
1.8137,-0.0033062,-0.021227,-0.10416,0,-0.093708,-0.14398,0,1.8244,1,0.938,0.938,0.5,0
1.8139,-0.0032096,-0.020582,-0.10257,0,-0.093315,-0.14144,0,1.8244,1,0.939,0.939,0.5,0
1.8141,-0.0031131,-0.019938,-0.10099,0,-0.092923,-0.13889,0,1.8244,1,0.94,0.94,0.5,0
1.8143,-0.0030166,-0.019294,-0.099405,0,-0.09253,-0.13635,0,1.8244,1,0.941,0.941,0.5,0
1.8145,-0.0029201,-0.01865,-0.097821,0,-0.092138,-0.1338,0,1.8244,1,0.942,0.942,0.5,0
1.8147,-0.0028235,-0.018006,-0.096236,0,-0.091745,-0.13125,0,1.8243,1,0.943,0.943,0.5,0
1.8149,-0.002727,-0.017361,-0.094652,0,-0.091353,-0.12871,0,1.8243,1,0.944,0.944,0.5,0
1.8151,-0.0026305,-0.016717,-0.093068,0,-0.09096,-0.12616,0,1.8243,1,0.945,0.945,0.5,0
1.8153,-0.002534,-0.016073,-0.091483,0,-0.090567,-0.12361,0,1.8243,1,0.946,0.946,0.5,0
1.8155,-0.0024375,-0.015429,-0.089899,0,-0.090175,-0.12107,0,1.8243,1,0.947,0.947,0.5,0
1.8157,-0.0023409,-0.014785,-0.088314,0,-0.089782,-0.11852,0,1.8243,1,0.948,0.948,0.5,0
1.8159,-0.0022444,-0.01414,-0.08673,0,-0.08939,-0.11598,0,1.8242,1,0.949,0.949,0.5,0
1.8161,-0.0021479,-0.013496,-0.085145,0,-0.088997,-0.11343,0,1.8242,1,0.95,0.95,0.5,0
1.8172,-0.0020506,-0.01282,-0.083347,0,-0.090005,-0.10939,0,1.825,1,0.951,0.951,0.5,0
1.8184,-0.0019533,-0.012141,-0.08153,0,-0.091139,-0.10521,0,1.8259,1,0.952,0.952,0.5,0
1.8164,-0.0018799,-0.011675,-0.079624,0,-0.089772,-0.10166,0,1.8235,1,0.953,0.953,0.5,0
1.8131,-0.0018167,-0.011297,-0.07768,0,-0.087354,-0.098369,0,1.8198,1,0.954,0.954,0.5,0
1.8099,-0.0017535,-0.01092,-0.075737,0,-0.084937,-0.095082,0,1.816,1,0.955,0.955,0.5,0
1.8066,-0.0016902,-0.010543,-0.073793,0,-0.08252,-0.091794,0,1.8123,1,0.956,0.956,0.5,0
1.8034,-0.001627,-0.010166,-0.07185,0,-0.080102,-0.088506,0,1.8086,1,0.957,0.957,0.5,0
1.8001,-0.0015638,-0.0097888,-0.069906,0,-0.077685,-0.085218,0,1.8048,1,0.958,0.958,0.5,0
1.7968,-0.0015005,-0.0094116,-0.067963,0,-0.075268,-0.081931,0,1.8011,1,0.959,0.959,0.5,0
1.7936,-0.0014373,-0.0090345,-0.066019,0,-0.07285,-0.078643,0,1.7974,1,0.96,0.96,0.5,0
1.7903,-0.0013741,-0.0086573,-0.064076,0,-0.070433,-0.075355,0,1.7937,1,0.961,0.961,0.5,0
1.787,-0.0013108,-0.0082802,-0.062132,0,-0.068016,-0.072068,0,1.7899,1,0.962,0.962,0.5,0
1.7838,-0.0012476,-0.007903,-0.060189,0,-0.065598,-0.06878,0,1.7862,1,0.963,0.963,0.5,0
1.7805,-0.0011844,-0.0075258,-0.058245,0,-0.063181,-0.065492,0,1.7825,1,0.964,0.964,0.5,0
1.7772,-0.0011211,-0.0071487,-0.056302,0,-0.060764,-0.062204,0,1.7787,1,0.965,0.965,0.5,0
1.774,-0.0010579,-0.0067715,-0.054358,0,-0.058346,-0.058917,0,1.775,1,0.966,0.966,0.5,0
1.7707,-0.00099466,-0.0063944,-0.052415,0,-0.055929,-0.055629,0,1.7713,1,0.967,0.967,0.5,0
1.7675,-0.00093143,-0.0060172,-0.050471,0,-0.053512,-0.052341,0,1.7675,1,0.968,0.968,0.5,0
1.7642,-0.0008682,-0.00564,-0.048528,0,-0.051095,-0.049054,0,1.7638,1,0.969,0.969,0.5,0
1.7609,-0.00080496,-0.0052629,-0.046584,0,-0.048677,-0.045766,0,1.7601,1,0.97,0.97,0.5,0
1.7577,-0.00074172,-0.0048857,-0.044641,0,-0.04626,-0.042478,0,1.7563,1,0.971,0.971,0.5,0
1.7545,-0.00067805,-0.004509,-0.042715,0,-0.043801,-0.039406,0,1.7527,1,0.972,0.972,0.5,0
1.7513,-0.00061402,-0.0041327,-0.040804,0,-0.041308,-0.036506,0,1.7492,1,0.973,0.973,0.5,0
1.7434,-0.00056127,-0.0038252,-0.038995,0,-0.039368,-0.033988,0,1.7409,1,0.974,0.974,0.5,0
1.7226,-0.00053968,-0.0036781,-0.037495,0,-0.037854,-0.032681,0,1.7202,1,0.975,0.975,0.5,0
1.7019,-0.00051809,-0.003531,-0.035996,0,-0.03634,-0.031374,0,1.6995,1,0.976,0.976,0.5,0
1.6811,-0.00049651,-0.0033839,-0.034496,0,-0.034826,-0.030067,0,1.6788,1,0.977,0.977,0.5,0
1.6603,-0.00047492,-0.0032367,-0.032996,0,-0.033311,-0.028759,0,1.6581,1,0.978,0.978,0.5,0
1.6395,-0.00045333,-0.0030896,-0.031496,0,-0.031797,-0.027452,0,1.6374,1,0.979,0.979,0.5,0
1.6187,-0.00043175,-0.0029425,-0.029996,0,-0.030283,-0.026145,0,1.6167,1,0.98,0.98,0.5,0
1.5979,-0.00041016,-0.0027954,-0.028497,0,-0.028769,-0.024838,0,1.596,1,0.981,0.981,0.5,0
1.5771,-0.00038857,-0.0026482,-0.026997,0,-0.027255,-0.02353,0,1.5753,1,0.982,0.982,0.5,0
1.5563,-0.00036698,-0.0025011,-0.025497,0,-0.025741,-0.022223,0,1.5546,1,0.983,0.983,0.5,0
1.5355,-0.0003454,-0.002354,-0.023997,0,-0.024226,-0.020916,0,1.5339,1,0.984,0.984,0.5,0
1.5147,-0.00032381,-0.0022069,-0.022497,0,-0.022712,-0.019609,0,1.5133,1,0.985,0.985,0.5,0
1.4939,-0.00030222,-0.0020597,-0.020997,0,-0.021198,-0.018301,0,1.4926,1,0.986,0.986,0.5,0
1.4731,-0.00028063,-0.0019126,-0.019498,0,-0.019684,-0.016994,0,1.4719,1,0.987,0.987,0.5,0
1.4523,-0.00025905,-0.0017655,-0.017998,0,-0.01817,-0.015687,0,1.4512,1,0.988,0.988,0.5,0
1.4315,-0.00023746,-0.0016184,-0.016498,0,-0.016656,-0.01438,0,1.4305,1,0.989,0.989,0.5,0
1.4107,-0.00021587,-0.0014712,-0.014998,0,-0.015142,-0.013072,0,1.4098,1,0.99,0.99,0.5,0
1.3899,-0.00019429,-0.0013241,-0.013498,0,-0.013627,-0.011765,0,1.3891,1,0.991,0.991,0.5,0
1.3691,-0.0001727,-0.001177,-0.011999,0,-0.012113,-0.010458,0,1.3684,1,0.992,0.992,0.5,0
1.3483,-0.00015111,-0.0010299,-0.010499,0,-0.010599,-0.0091508,0,1.3477,1,0.993,0.993,0.5,0
1.3275,-0.00012952,-0.00088275,-0.0089989,0,-0.0090849,-0.0078434,0,1.327,1,0.994,0.994,0.5,0
1.3068,-0.00010794,-0.00073562,-0.0074991,0,-0.0075708,-0.0065362,0,1.3063,1,0.995,0.995,0.5,0
1.286,-8.6349e-05,-0.0005885,-0.0059993,0,-0.0060566,-0.005229,0,1.2856,1,0.996,0.996,0.5,0
1.2652,-6.4762e-05,-0.00044138,-0.0044995,0,-0.0045425,-0.0039218,0,1.2649,1,0.997,0.997,0.5,0
1.2444,-4.3174e-05,-0.00029425,-0.0029996,0,-0.0030283,-0.0026145,0,1.2442,1,0.998,0.998,0.5,0
1.2236,-2.1587e-05,-0.00014712,-0.0014998,0,-0.0015141,-0.0013072,0,1.2235,1,0.999,0.999,0.5,0
1.2028,0,0,0,0,0,0,0,1.2028,1,1,1,0.5,0
